iter	Logloss	AUC	Accuracy
0	0.6235103548	0.8964076633	0.8059987237
1	0.5701691149	0.9111618355	0.8213146139
2	0.5304081781	0.9144112485	0.8249308658
3	0.4999750562	0.9175545047	0.8302488832
4	0.4785229409	0.9197623499	0.83535418
5	0.4595694673	0.9196227079	0.8359923421
6	0.4393601855	0.9234059821	0.8389704318
7	0.4239839437	0.9251071161	0.8398213146
8	0.4136419718	0.926306788	0.8415230802
9	0.4039361349	0.9267916886	0.842373963
10	0.3952248521	0.9283451261	0.8438630079
11	0.3883769024	0.9291190846	0.8436502872
12	0.3814380792	0.930932258	0.8451393321
13	0.375657917	0.9322972739	0.8468410976
14	0.370564125	0.9329624511	0.8438630079
15	0.3657451384	0.9339875479	0.8485428632
16	0.3631313653	0.9346176109	0.8487555839
17	0.3593075136	0.9353348257	0.8504573495
18	0.3553764289	0.9363214599	0.8521591151
19	0.3526873625	0.9372531605	0.8532227186
20	0.348852567	0.9381501994	0.8557753669
21	0.3454908817	0.9391131225	0.8574771325
22	0.3431316959	0.9391627166	0.8583280153
23	0.3403044859	0.9399799343	0.8570516911
24	0.3379428269	0.9406224864	0.8570516911
25	0.3357492875	0.9409424049	0.8555626462
26	0.334887984	0.9407890069	0.8572644118
27	0.3329153351	0.9412768035	0.856413529
28	0.331732286	0.9415852285	0.8570516911
29	0.3301621429	0.9420108513	0.8596043395
30	0.3293636944	0.942199092	0.8593916188
31	0.3279621974	0.9423373764	0.8587534567
32	0.3263428294	0.9429008312	0.860667943
33	0.3247028959	0.9432964985	0.8608806637
34	0.3230530814	0.9436599477	0.8621569879
35	0.3214053804	0.944064122	0.8613061051
36	0.3200215631	0.9445378005	0.860667943
37	0.3187479903	0.9449779939	0.8632205914
38	0.3181436969	0.9451151924	0.8630078707
39	0.3167722229	0.9455271497	0.8636460328
40	0.315407294	0.9459914162	0.8647096362
41	0.3141750274	0.9462844562	0.8657732397
42	0.3133173499	0.9465101639	0.8659859604
43	0.3119674382	0.9469150622	0.8670495639
44	0.311569608	0.9469699054	0.8664114018
45	0.3107813396	0.947152716	0.8659859604
46	0.310476137	0.9472193242	0.8657732397
47	0.3099356538	0.9473529026	0.8649223569
48	0.3092745926	0.9473577896	0.8670495639
49	0.3087155164	0.947469467	0.8668368432
50	0.3081810221	0.9474339909	0.8668368432
51	0.307582685	0.9475355322	0.8661986811
52	0.3067685791	0.9477541809	0.8670495639
53	0.305985872	0.9479853187	0.867687726
54	0.3048358755	0.9483346498	0.8691767709
55	0.3038044867	0.9486575549	0.8687513295
56	0.3032753314	0.948699728	0.8691767709
57	0.3029326935	0.9488056133	0.8696022123
58	0.3028060668	0.9486780079	0.8693894916
59	0.3020244885	0.9489583778	0.8713039779
60	0.3015517097	0.9490923183	0.8708785365
61	0.3009803604	0.9491312334	0.869814933
62	0.30047047	0.9492340417	0.869814933
63	0.3004835753	0.9490957573	0.8681131674
64	0.2999877294	0.9492449018	0.8691767709
65	0.2996750467	0.9492206477	0.8704530951
66	0.2994096759	0.9492340417	0.8700276537
67	0.2990330752	0.9492785679	0.8693894916
68	0.2986679018	0.9494259023	0.8696022123
69	0.2984377019	0.9494706095	0.8693894916
70	0.2983055436	0.9495113346	0.8704530951
71	0.2978174245	0.9496689861	0.8693894916
72	0.2977127933	0.949633329	0.8706658158
73	0.2972819266	0.9496740541	0.8702403744
74	0.2969699587	0.9496831042	0.8702403744
75	0.2964766645	0.9498489007	0.8713039779
76	0.2956854883	0.9502000418	0.87194214
77	0.2954265872	0.9502979632	0.8730057435
78	0.2952412346	0.9502885511	0.8732184642
79	0.2951284314	0.9503014022	0.8727930228
80	0.2942869128	0.9506481993	0.8734311849
81	0.29410786	0.9506286512	0.8736439056
82	0.2939141488	0.9506203252	0.8730057435
83	0.2938569915	0.950562043	0.8725803021
84	0.2936369177	0.9506590593	0.8717294193
85	0.293482235	0.9506796934	0.87194214
86	0.2931646808	0.9507519126	0.8717294193
87	0.2924307836	0.9509041341	0.8734311849
88	0.2919715477	0.9509825074	0.8740693469
89	0.2917735118	0.9510424186	0.8730057435
90	0.2913201845	0.9511401589	0.8742820676
91	0.2909482629	0.951189391	0.8740693469
92	0.2908754291	0.9511035968	0.8734311849
93	0.2905381657	0.951170929	0.874707509
94	0.2896624006	0.951477725	0.8753456711
95	0.289829774	0.9514042387	0.8742820676
96	0.2896517495	0.9514236058	0.8751329504
97	0.2893153439	0.951484422	0.8749202297
98	0.2890110689	0.9515658723	0.8753456711
99	0.2887606348	0.9516161904	0.874707509
100	0.2881036844	0.9517771	0.8736439056
101	0.2880843438	0.9517354698	0.874707509
102	0.2879350191	0.9517521219	0.8730057435
103	0.2876588173	0.9518552922	0.8736439056
104	0.2874049483	0.9518885963	0.8738566262
105	0.2869138791	0.9520156587	0.8744947883
106	0.286831144	0.9520102287	0.8744947883
107	0.286674255	0.9520232607	0.8740693469
108	0.2862893301	0.9521248021	0.8736439056
109	0.2859350658	0.9522417285	0.8744947883
110	0.2858264263	0.9522469775	0.8751329504
111	0.2857221992	0.9522406425	0.8755583918
112	0.284975191	0.9525119623	0.8757711125
113	0.2850618549	0.952422367	0.8770474367
114	0.2845423947	0.9526122367	0.8772601574
115	0.284319457	0.9526994789	0.8774728781
116	0.2841505338	0.9526797499	0.8772601574
117	0.2838068511	0.9527505211	0.8783237609
118	0.2833626721	0.9529029236	0.8781110402
119	0.2830160262	0.9530066369	0.8781110402
120	0.2830241453	0.9529769528	0.8783237609
121	0.2826386694	0.9531078163	0.8783237609
122	0.2824393772	0.9531315273	0.8791746437
123	0.2822335215	0.9531429304	0.878961923
124	0.2817722469	0.9532781378	0.8793873644
125	0.2813812451	0.953351262	0.8796000851
126	0.2813343681	0.9532962379	0.8798128058
127	0.2812382168	0.9532777758	0.8796000851
128	0.2813962452	0.9531807595	0.8778983195
129	0.2799393891	0.9537623144	0.878961923
130	0.2793117495	0.9539820491	0.8793873644
