iter	Logloss	AUC	Accuracy
0	0.6294572065	0.874179967	0.784893617
1	0.5759106605	0.8912238155	0.8034042553
2	0.53842323	0.8968966178	0.8063829787
3	0.5130940832	0.9001810053	0.8125531915
4	0.4884032487	0.9027351969	0.8170212766
5	0.4665232324	0.9053673424	0.8140425532
6	0.4495143999	0.9071532213	0.8172340426
7	0.4409089728	0.9079813801	0.8178723404
8	0.4299096673	0.9086864062	0.8225531915
9	0.4218221736	0.9101984956	0.8236170213
10	0.4133746729	0.9118593403	0.8240425532
11	0.4057081863	0.9140731963	0.8272340426
12	0.4012978125	0.9150864166	0.8282978723
13	0.3950555191	0.9163663644	0.8304255319
14	0.39026669	0.9171336812	0.8312765957
15	0.3867537193	0.9177235418	0.8317021277
16	0.3825810383	0.9183893645	0.8312765957
17	0.3793562742	0.9195511591	0.8323404255
18	0.3774000094	0.9200964746	0.8346808511
19	0.3748641074	0.9203811287	0.8346808511
20	0.3725335475	0.921214901	0.834893617
21	0.3701136372	0.921895391	0.8353191489
22	0.3683522442	0.9227024544	0.8365957447
23	0.3669418856	0.9231578648	0.8361702128
24	0.3655828779	0.9236158103	0.8368085106
25	0.3633142666	0.9244659702	0.8391489362
26	0.3622179033	0.9245280798	0.8393617021
27	0.3597892633	0.9251457359	0.840212766
28	0.3573605659	0.9258711332	0.8412765957
29	0.3563845052	0.9262642529	0.8434042553
30	0.3541318585	0.9270704108	0.845106383
31	0.3526767667	0.9274888814	0.8453191489
32	0.3510832369	0.9280203444	0.8453191489
33	0.3495464389	0.9285968053	0.845106383
34	0.3482595511	0.9291384087	0.8461702128
35	0.3475509409	0.9293841312	0.8476595745
36	0.3465995346	0.9295657521	0.8482978723
37	0.3450478574	0.9301246485	0.8480851064
38	0.3440215245	0.9304478722	0.8489361702
39	0.3432076606	0.9305434812	0.850212766
40	0.3426467046	0.930813287	0.850212766
41	0.3410252199	0.9314421698	0.8514893617
42	0.340124594	0.9318327545	0.8519148936
43	0.3394355065	0.9320198077	0.8523404255
44	0.3393143376	0.9319777977	0.8525531915
45	0.3391132027	0.9320562043	0.8512765957
46	0.3382922411	0.9322948648	0.8510638298
47	0.3376649787	0.9325038284	0.8525531915
48	0.3369726842	0.932717138	0.8525531915
49	0.3366584239	0.9327517238	0.8512765957
50	0.3361792633	0.9329018372	0.8523404255
51	0.3358462514	0.9328980346	0.8508510638
52	0.3346411319	0.9333364237	0.8506382979
53	0.3341824086	0.9335077232	0.8523404255
54	0.3337907358	0.9336589231	0.8531914894
55	0.33297202	0.9339296343	0.8531914894
56	0.3323012077	0.9341568868	0.8531914894
57	0.3318193073	0.9343714639	0.8536170213
