iter	Logloss	AUC	Accuracy
0	0.6249712914	0.8856862782	0.8006382979
1	0.5748668135	0.8936572282	0.8074468085
2	0.5386105635	0.9000201177	0.8163829787
3	0.5114822483	0.9047656212	0.8208510638
4	0.4868574907	0.909160196	0.8240425532
5	0.4677694227	0.9110224897	0.8285106383
6	0.4509268307	0.9129162003	0.8310638298
7	0.4371739585	0.913383743	0.8338297872
8	0.4278578613	0.9141732417	0.8321276596
9	0.4192339428	0.9152730172	0.8327659574
10	0.4099250458	0.9174857868	0.8342553191
11	0.4010301061	0.9199824862	0.8372340426
12	0.3934643718	0.9219564142	0.8391489362
13	0.387948795	0.9225179362	0.8395744681
14	0.3820142494	0.9242036791	0.84
15	0.3766211892	0.9256704085	0.8453191489
16	0.3731282564	0.9264517588	0.8453191489
17	0.3698931895	0.9267521667	0.8472340426
18	0.3667900542	0.9276519419	0.8476595745
19	0.3638095518	0.9281747132	0.8495744681
20	0.3606886091	0.9291072634	0.8504255319
21	0.3580833338	0.9298236068	0.8504255319
22	0.3565838357	0.9298734031	0.8510638298
23	0.3549330881	0.9303559752	0.8485106383
24	0.3526242621	0.9307148712	0.849787234
25	0.3510764228	0.9311503631	0.8487234043
26	0.3491345195	0.9317471047	0.8517021277
27	0.3478060375	0.9318477839	0.8512765957
28	0.345135125	0.9326708726	0.8504255319
29	0.3442756272	0.9329220274	0.8506382979
30	0.3432280628	0.9331060929	0.8521276596
31	0.3416450547	0.9336299507	0.8529787234
32	0.3407459287	0.9337576105	0.8523404255
33	0.3396369708	0.9339151481	0.8523404255
34	0.3384896377	0.9344035146	0.8542553191
35	0.337374416	0.9349416776	0.8540425532
36	0.3364473554	0.9353264677	0.8557446809
37	0.3355311457	0.9355488311	0.855106383
38	0.3344235179	0.9358687954	0.8559574468
39	0.3336130734	0.9359464778	0.8540425532
40	0.3325848564	0.9361878544	0.8544680851
41	0.3316500579	0.9364047854	0.855106383
42	0.331413067	0.9364951432	0.8563829787
43	0.3309691963	0.9366783939	0.8574468085
44	0.33005009	0.9368286884	0.8568085106
45	0.3295817138	0.9369259271	0.855106383
46	0.3287446509	0.9371953707	0.8568085106
47	0.3279210218	0.9373744566	0.8565957447
48	0.3273527591	0.9375510073	0.8570212766
49	0.326531779	0.9377427686	0.8568085106
50	0.3262200186	0.9377920218	0.8580851064
51	0.3254634268	0.93798831	0.8570212766
52	0.3244250864	0.9383732812	0.8563829787
53	0.3237136656	0.9386090444	0.8570212766
54	0.3233778688	0.938675862	0.8578723404
55	0.3228861066	0.9388386509	0.8576595745
56	0.3224912599	0.938925025	0.8574468085
57	0.3221414238	0.9389541785	0.8576595745
58	0.3218193395	0.9389800726	0.8563829787
59	0.3211126713	0.9391497424	0.8570212766
60	0.3206253839	0.9392297787	0.8568085106
61	0.3203962259	0.9393424091	0.8553191489
62	0.3199009047	0.9394733282	0.8563829787
63	0.318655392	0.9399933834	0.8585106383
64	0.3178925191	0.9402816591	0.859787234
65	0.3178298386	0.9402994047	0.860212766
66	0.31774379	0.940297775	0.8604255319
67	0.3176138735	0.9402945156	0.8606382979
68	0.3175150173	0.9403079154	0.8610638298
69	0.3170653883	0.9404192782	0.860212766
70	0.3163504478	0.9406535927	0.8612765957
71	0.3161733936	0.9406702519	0.8606382979
72	0.316035358	0.9407252995	0.8606382979
73	0.3155587066	0.9408154762	0.859787234
74	0.3150767032	0.9409871379	0.8604255319
75	0.3148262135	0.9410731498	0.8593617021
76	0.3143239708	0.9412732406	0.859787234
77	0.3139812443	0.9413913033	0.860212766
78	0.3136877773	0.9414599318	0.86
79	0.3133805696	0.9415108146	0.86
80	0.3130657558	0.9415510138	0.8606382979
81	0.312790854	0.9416522363	0.8617021277
82	0.3124905803	0.9417023948	0.860212766
83	0.31229848	0.9417605208	0.8612765957
84	0.3121419154	0.9418003578	0.8619148936
85	0.3121032138	0.9417614261	0.8617021277
86	0.3113586487	0.9421234005	0.8608510638
87	0.311018232	0.9421208654	0.8614893617
88	0.3110748357	0.9420830201	0.8623404255
89	0.3109860697	0.942127022	0.8625531915
90	0.3104418452	0.9422845596	0.8623404255
91	0.3098311449	0.9425295578	0.8629787234
92	0.3093985429	0.9426615634	0.8631914894
93	0.3089606507	0.9428315954	0.8629787234
94	0.3084797372	0.9429328178	0.8631914894
95	0.3080431629	0.9430711612	0.8621276596
96	0.3073213418	0.9433594369	0.8625531915
97	0.3070080514	0.9434637377	0.8636170213
98	0.3059454239	0.9439361694	0.864893617
99	0.305686617	0.9440104112	0.864893617
100	0.3057334602	0.9439740146	0.8640425532
101	0.3055276931	0.9440277947	0.8655319149
102	0.3054021483	0.9440319595	0.8636170213
103	0.3050581465	0.9441344495	0.8636170213
104	0.3047488174	0.9442519689	0.8636170213
105	0.3043475894	0.9443745585	0.8646808511
106	0.3043577757	0.9443492076	0.8642553191
107	0.3041056756	0.9443957446	0.8642553191
108	0.3037719537	0.9444392033	0.8642553191
109	0.303499488	0.9445181531	0.8653191489
110	0.3032548566	0.9446148486	0.8653191489
111	0.3030791535	0.9446791312	0.864893617
112	0.3028476155	0.9447374382	0.8646808511
113	0.3024148838	0.9448564063	0.865106383
114	0.3022694432	0.9449060216	0.8653191489
115	0.3020388184	0.9449646908	0.8653191489
116	0.3015164493	0.9451289282	0.8653191489
117	0.3011364855	0.9452538718	0.8644680851
118	0.3009685256	0.9452605717	0.8644680851
119	0.3006634591	0.9453261219	0.864893617
120	0.3004102435	0.945401088	0.8646808511
121	0.2993859839	0.9458421933	0.8657446809
122	0.2991617654	0.9458865574	0.8661702128
123	0.2988087617	0.946058219	0.8672340426
124	0.2989092956	0.945990677	0.8676595745
125	0.2987131794	0.9460660054	0.8670212766
126	0.2986777848	0.9460823024	0.8665957447
127	0.2983360267	0.9461703061	0.8657446809
128	0.2981600663	0.9462000029	0.8668085106
129	0.2978422782	0.9462881877	0.8672340426
130	0.2974647301	0.9464332309	0.8672340426
131	0.2971588551	0.9465188807	0.8680851064
132	0.2967405838	0.9466532404	0.8685106383
133	0.2963692232	0.9467508412	0.8689361702
134	0.2964893647	0.9466793155	0.8687234043
135	0.296264537	0.9467714841	0.8678723404
136	0.2963017095	0.9467399766	0.8674468085
137	0.2957935729	0.9469163463	0.8670212766
138	0.295486211	0.9470271658	0.8674468085
139	0.2955148532	0.9469773695	0.8674468085
140	0.2953317541	0.9470277091	0.8672340426
141	0.2951300019	0.9470293388	0.8670212766
142	0.2947378599	0.9471886871	0.8665957447
143	0.2947051454	0.9472133137	0.8676595745
144	0.2944785398	0.9473018607	0.8682978723
145	0.2942911707	0.9473154415	0.8693617021
146	0.2929925002	0.9478747906	0.8708510638
147	0.2930094318	0.9478298833	0.8719148936
148	0.2927951446	0.9478843877	0.8725531915
149	0.2925955713	0.9479490324	0.8721276596
150	0.2925205748	0.9479392542	0.8723404255
151	0.2924879075	0.9479541026	0.8729787234
152	0.2923565657	0.9480008206	0.8714893617
153	0.2923482961	0.947964424	0.8712765957
154	0.2920408233	0.9480672762	0.8714893617
155	0.2919618738	0.9480707166	0.8719148936
156	0.2914388988	0.9482842073	0.8723404255
157	0.2912573633	0.9483269416	0.8714893617
158	0.2911162858	0.9483841621	0.8717021277
159	0.2909277352	0.9484428313	0.8727659574
160	0.2904446861	0.9485924015	0.8723404255
161	0.2904203424	0.9486016365	0.8723404255
162	0.2898986965	0.9488024516	0.8725531915
163	0.2898159922	0.9488375807	0.8727659574
164	0.289840296	0.9488120488	0.8725531915
165	0.2899556174	0.9487579065	0.8725531915
166	0.2898395662	0.9487553714	0.8725531915
167	0.2893945612	0.9489018633	0.8729787234
168	0.289372056	0.9489060281	0.8729787234
169	0.2893012857	0.948926852	0.8729787234
170	0.289178491	0.948968681	0.8729787234
171	0.2891972966	0.9489250413	0.8731914894
172	0.2890499249	0.9489751998	0.8723404255
173	0.2890750628	0.9489579974	0.8719148936
174	0.2888091872	0.9490389391	0.8717021277
175	0.2885974417	0.949096884	0.8723404255
176	0.2886398657	0.9490838464	0.8719148936
177	0.2886454591	0.9490793195	0.8714893617
178	0.2884932636	0.9491102837	0.8706382979
179	0.2884648661	0.9491216916	0.8710638298
180	0.2883547719	0.9491358157	0.8710638298
181	0.2882313984	0.9491845256	0.8708510638
182	0.2882479068	0.9491720312	0.8710638298
183	0.28832283	0.9491403426	0.8712765957
184	0.2880496439	0.9492022712	0.8710638298
185	0.2877350365	0.949287921	0.8704255319
186	0.2878202014	0.9492690889	0.87
187	0.2878218074	0.9492565945	0.870212766
188	0.2881532932	0.9491374454	0.8693617021
189	0.2879426341	0.9491492155	0.8704255319
190	0.287773282	0.9492337787	0.8695744681
191	0.2879126487	0.9491535613	0.87
192	0.2876201208	0.9492781428	0.8706382979
193	0.2873923444	0.9493630682	0.8708510638
194	0.2871260057	0.9494450964	0.8712765957
195	0.2870958189	0.9494389398	0.8710638298
196	0.2869565455	0.9494787769	0.8710638298
197	0.2868078839	0.949509379	0.8708510638
198	0.2864873627	0.9496357712	0.8717021277
199	0.2862920852	0.9496786867	0.8719148936
200	0.2860118539	0.949788963	0.8721276596
201	0.2859849563	0.9498128652	0.8719148936
202	0.2860334796	0.9497875144	0.8714893617
203	0.2861046884	0.9497478583	0.8719148936
204	0.2860242926	0.9497779172	0.8723404255
205	0.2860435587	0.9497536528	0.8727659574
206	0.2859052182	0.9498025438	0.8727659574
207	0.2856937002	0.9498648345	0.8721276596
208	0.2856701887	0.9498624805	0.8717021277
209	0.2855037901	0.9499515708	0.8717021277
210	0.2855234675	0.9499367224	0.8717021277
211	0.2857638264	0.9498539699	0.8731914894
212	0.2858649818	0.9498085194	0.8731914894
213	0.2856605994	0.9498983339	0.8731914894
214	0.2856141146	0.9499140877	0.8734042553
215	0.2853916546	0.9499740244	0.8738297872
216	0.2853217059	0.9499915889	0.8729787234
217	0.2853064733	0.9499865188	0.8734042553
218	0.2852104981	0.9500249072	0.8731914894
219	0.2851461515	0.9500473609	0.8725531915
220	0.2851479239	0.9500439204	0.8729787234
221	0.2851337401	0.9500334179	0.8723404255
222	0.2850042466	0.9500578634	0.8712765957
223	0.284997085	0.950061666	0.8714893617
224	0.2849860351	0.9500518878	0.8731914894
225	0.284899589	0.950087379	0.8725531915
226	0.2847096004	0.950143151	0.8725531915
227	0.2846669738	0.9501625263	0.8731914894
228	0.2845819979	0.9501857042	0.8727659574
229	0.2845936105	0.9501876961	0.8725531915
230	0.2847669017	0.9500978816	0.8719148936
231	0.2849715281	0.9500241829	0.8717021277
232	0.2848108731	0.9500812224	0.8719148936
233	0.2846476557	0.9501335539	0.8723404255
234	0.2843590725	0.9501927663	0.8727659574
235	0.2846041644	0.9501089273	0.8734042553
236	0.2844381669	0.9501565507	0.8734042553
237	0.2845166252	0.9501585426	0.8738297872
238	0.2846462495	0.9501156272	0.8717021277
239	0.2844214142	0.9502034499	0.8725531915
240	0.2840307943	0.9503325583	0.8725531915
241	0.2840115989	0.9503262205	0.8727659574
242	0.2842036946	0.9502686378	0.8725531915
243	0.284354627	0.9502088822	0.8721276596
244	0.2842999318	0.9502262656	0.8725531915
245	0.2843203489	0.950241114	0.8727659574
246	0.2844331978	0.950203812	0.8734042553
247	0.284304517	0.9502393032	0.8734042553
248	0.2840410904	0.9503175288	0.8729787234
249	0.2837895406	0.9504039029	0.8731914894
250	0.2838749925	0.9503671441	0.8736170213
251	0.2837024356	0.9504270808	0.8731914894
252	0.283427118	0.9505264925	0.8729787234
253	0.2835154014	0.9504984254	0.8723404255
254	0.2836410055	0.9504674612	0.8727659574
255	0.2834513982	0.9505447813	0.8723404255
256	0.2833612131	0.9505657863	0.8723404255
257	0.2833433766	0.9505851617	0.8727659574
258	0.2831400577	0.9506673709	0.8738297872
259	0.283101757	0.9506936272	0.8731914894
260	0.2831273116	0.9506927218	0.8736170213
261	0.2828471262	0.9507895984	0.8731914894
262	0.2826214765	0.9508614862	0.8740425532
263	0.2826786373	0.9508413866	0.8742553191
264	0.2827833441	0.9508035414	0.8740425532
265	0.2826088647	0.9508763346	0.8742553191
266	0.2825734974	0.9508877425	0.8740425532
267	0.2825361052	0.9508973396	0.8742553191
268	0.2827260543	0.9508397569	0.8744680851
269	0.2826594661	0.9508719887	0.8744680851
270	0.2825007433	0.9509453252	0.8746808511
271	0.2820556271	0.9511130032	0.8740425532
272	0.2821425217	0.951080047	0.8738297872
