iter	Logloss	AUC	Accuracy
0	0.629153312	0.8785502774	0.7865957447
1	0.5825607848	0.8886145763	0.8053191489
2	0.544191545	0.9017562908	0.8153191489
3	0.5090977872	0.9082529967	0.8253191489
4	0.4844603666	0.9109296873	0.8276595745
5	0.461524948	0.9147915316	0.8295744681
6	0.442856693	0.9174947501	0.8304255319
7	0.4317372625	0.9178799024	0.8325531915
8	0.4201236185	0.9199065241	0.8321276596
9	0.4088967812	0.9218324665	0.8340425532
10	0.4015417195	0.9226065737	0.8365957447
11	0.3938136222	0.9238034974	0.8370212766
12	0.3887181856	0.9249381303	0.8376595745
13	0.3829442534	0.9256175338	0.839787234
14	0.3783827475	0.9263790561	0.8389361702
15	0.3747128829	0.9272026881	0.8412765957
16	0.3707934424	0.9280961255	0.8427659574
17	0.3672586765	0.9287058141	0.8470212766
18	0.3637645378	0.9296199849	0.845106383
19	0.3609271419	0.9303816883	0.8459574468
20	0.3580816768	0.9313962666	0.8478723404
21	0.3548059099	0.9317131526	0.8478723404
22	0.3526074599	0.9323181332	0.8493617021
23	0.350011236	0.9332282298	0.85
24	0.3487873377	0.9333601449	0.8504255319
25	0.3471080139	0.9336906117	0.8521276596
26	0.3448756722	0.934210848	0.8523404255
27	0.3432149682	0.9345692007	0.8514893617
28	0.3413671815	0.9351743624	0.8523404255
29	0.3405829117	0.9353949151	0.8519148936
30	0.3391166527	0.9357670298	0.8525531915
31	0.3377743646	0.9360299546	0.8529787234
32	0.3366462432	0.9363444866	0.8534042553
33	0.3356089425	0.9367318118	0.854893617
34	0.3339389763	0.937289169	0.8538297872
35	0.3330870957	0.9374443526	0.855106383
36	0.3326335305	0.9374773087	0.8557446809
37	0.3317238032	0.9375924741	0.8555319149
38	0.3303278242	0.9381172373	0.8563829787
39	0.3298215904	0.9383452141	0.8580851064
40	0.3286001762	0.9387368852	0.8593617021
41	0.3273923433	0.9391133458	0.8587234043
42	0.3269023668	0.9391752743	0.8589361702
43	0.3260292403	0.939346936	0.8578723404
44	0.32496956	0.9397060131	0.8593617021
45	0.3238269821	0.939983062	0.8593617021
46	0.3231838008	0.9401047462	0.859787234
47	0.322270216	0.9404996767	0.8608510638
48	0.3217194497	0.940675141	0.8614893617
49	0.3203747882	0.9411108139	0.8619148936
50	0.3194177381	0.941364866	0.8610638298
51	0.3181122555	0.9416620145	0.8614893617
52	0.3177542156	0.9416994976	0.8606382979
53	0.316444723	0.9420871849	0.8625531915
54	0.3159116116	0.9422729707	0.8623404255
55	0.3152731529	0.9424536862	0.8634042553
56	0.3152071871	0.9423680365	0.8625531915
57	0.3145473304	0.9425945647	0.8629787234
58	0.3136617384	0.94294495	0.864893617
59	0.3133391823	0.9429737414	0.8638297872
60	0.3127432663	0.9431403329	0.8631914894
61	0.3122804856	0.9432956975	0.8636170213
62	0.3122277028	0.9432810302	0.8638297872
63	0.3116704327	0.9434264356	0.8642553191
64	0.3113469137	0.9434555892	0.8644680851
65	0.311238237	0.9434434569	0.8644680851
66	0.3110054592	0.9434631944	0.8640425532
67	0.3103205048	0.9435899488	0.8657446809
68	0.309932006	0.9437253949	0.8653191489
69	0.3094652562	0.9439079213	0.8663829787
70	0.3094693055	0.9438525115	0.8665957447
71	0.3088962528	0.9440976907	0.8676595745
72	0.3085994506	0.9441969213	0.8680851064
73	0.3080911298	0.9443349025	0.8680851064
74	0.3076029166	0.9445498417	0.8682978723
75	0.3072916017	0.9445945679	0.8676595745
76	0.3070484815	0.9445942058	0.8663829787
77	0.3064900073	0.9447435949	0.8680851064
78	0.3063449593	0.9447991857	0.8687234043
79	0.3062413277	0.9447979182	0.8676595745
80	0.3062757144	0.9447526488	0.8678723404
81	0.3057452274	0.944825442	0.8680851064
82	0.3050321353	0.9450668186	0.8687234043
83	0.3048598393	0.9451204176	0.8691489362
84	0.3042128161	0.9453261219	0.8695744681
85	0.3035905311	0.9454959727	0.8693617021
86	0.303115089	0.9456593048	0.8693617021
87	0.3024152323	0.9458912654	0.87
88	0.3022419104	0.9459399753	0.8691489362
89	0.3020450323	0.9459705774	0.870212766
90	0.3017539432	0.9460401112	0.8689361702
91	0.3013266159	0.9461905868	0.870212766
92	0.3010024339	0.9463041225	0.870212766
93	0.3007162339	0.9463765536	0.8708510638
94	0.3005161113	0.9464352228	0.870212766
95	0.3002998049	0.9465252184	0.8710638298
96	0.3000723673	0.9466047115	0.8708510638
97	0.2996821385	0.9466713481	0.8719148936
98	0.2997086886	0.9466418325	0.8714893617
99	0.2996025011	0.9466876451	0.8714893617
100	0.2991323497	0.9468067943	0.8708510638
101	0.2994201215	0.9465739283	0.8708510638
102	0.299219928	0.9466708049	0.8706382979
103	0.2987601599	0.946822548	0.8712765957
104	0.2982844108	0.946959986	0.8714893617
105	0.2980642701	0.9470389359	0.8710638298
106	0.2974727229	0.9472569534	0.8712765957
107	0.2972473113	0.9473205117	0.8725531915
108	0.2971911049	0.9473353601	0.8712765957
109	0.2966392822	0.9475106433	0.8717021277
110	0.2966152896	0.9475032191	0.8719148936
111	0.2964537023	0.9475144459	0.8721276596
112	0.2960374959	0.9476542379	0.8721276596
113	0.2953591785	0.947894347	0.8721276596
114	0.2950900405	0.9479609835	0.8727659574
115	0.2946189413	0.9481261264	0.8729787234
116	0.2943766965	0.948169404	0.8731914894
117	0.2940947267	0.9482423783	0.8727659574
118	0.2935852936	0.9484096941	0.8727659574
119	0.2933477358	0.9484160318	0.8729787234
120	0.2931935979	0.9484727091	0.8719148936
121	0.292870474	0.948549305	0.8721276596
122	0.2924068916	0.9487099209	0.8723404255
123	0.2923329894	0.9486952536	0.8721276596
124	0.292158342	0.9487468608	0.8721276596
125	0.2919014038	0.9488408401	0.8721276596
126	0.291600014	0.9489013201	0.8723404255
127	0.2912981831	0.9490182963	0.8725531915
128	0.2910464048	0.9491140864	0.8736170213
129	0.2909405357	0.9491088351	0.8742553191
130	0.2909324006	0.9491057568	0.8738297872
131	0.2910233984	0.9490193827	0.8738297872
132	0.2907257827	0.9491425156	0.8727659574
133	0.2905628107	0.9491263997	0.8717021277
134	0.2902738121	0.9492084279	0.8723404255
135	0.2902256284	0.9491910444	0.8731914894
136	0.2898732343	0.949336812	0.8734042553
137	0.2897604675	0.9493793652	0.8736170213
138	0.2894470474	0.9494724392	0.8742553191
139	0.2895213801	0.9493723032	0.8729787234
140	0.2894876017	0.9493047612	0.8740425532
141	0.2892964372	0.9493547386	0.8742553191
142	0.2888708276	0.9494887362	0.8742553191
143	0.2888604074	0.9494862011	0.8731914894
144	0.2887768975	0.9494858389	0.8742553191
145	0.288625348	0.9495195194	0.8734042553
146	0.2885413988	0.9495180707	0.8727659574
147	0.2882069121	0.9496192932	0.8731914894
148	0.2880767193	0.9496627518	0.8736170213
149	0.2879484562	0.9496763327	0.8740425532
150	0.2878137679	0.9497069348	0.874893617
151	0.2873053625	0.9498744317	0.875106383
152	0.2873219246	0.9498615751	0.875106383
153	0.2871693993	0.9499207876	0.8746808511
154	0.2870153696	0.9499593571	0.8746808511
155	0.2871460015	0.9499155363	0.874893617
156	0.2868869078	0.9499718515	0.8753191489
157	0.2872865452	0.9498047167	0.874893617
158	0.2870537481	0.949889099	0.8753191489
159	0.2870409414	0.9498977907	0.874893617
160	0.2870562134	0.9498510726	0.8746808511
161	0.2869903581	0.9498767857	0.8742553191
162	0.2868010208	0.9499088364	0.8738297872
163	0.2866991898	0.9499117337	0.8755319149
